0,1,2
-0.13614169564065004,0.21960947711224904,-0.8800369018120671
-0.8381892926201276,-0.5929618251555582,0.6971925683702561
-0.8302390839094447,-0.7354439458657118,-0.30776442689764905
0.15757434839291554,0.21960947711224904,-0.8960551916797149
0.20637979631127495,0.6498772673755845,-0.8167265180494591
-0.845035305676549,-0.7608367990615809,1.4962001224826893
-0.019980312812337666,0.5581808530571687,-0.8460933828068135
0.38967627491868817,0.6893772612358251,-0.9486867155305578
-0.845035305676549,-0.6239975346171758,1.4428058229238632
1.8048134254202584,0.7754308192884922,-0.9500215730195285
-0.8463603404616629,-0.5873189688898095,1.7441022275772389
0.6456288275765096,0.06866307200347237,-0.9361009163488345
-0.8483478926393336,-0.7467296583972092,1.3093200740267978
-0.8105844012635894,-0.8483010711806851,-0.07893171450268015
1.0654440153267415,0.16177020038832526,-0.8087173731156352
1.1566505763687434,-0.27272973207432166,-0.9776721924339205
0.9291862715908693,0.3493951712244683,-0.8155823544874842
-0.8309016013020015,-0.395461855854355,0.7601215642788727
-0.836201740442457,-0.49562255457139376,1.1033706328713262
-0.8412810404520599,-0.3503190057283657,-0.33064769813714595
-0.11472029994797649,0.23512733184305787,-0.9458263066256207
1.9046327125655005,0.8812343742712796,-0.9954067276445308
-0.8309016013020015,-0.6860689535404111,1.5248042115320604
-0.8242764273764324,-0.6366939612151102,1.7555438631969873
0.6743379145873092,0.7711986770891807,-0.9934997883745726
0.5153337403736497,0.1843416254513199,-0.8230194176403207
1.0716275109906062,0.3352880305600966,-0.9412496523777213
-0.8278098534700693,-0.4406047059803443,0.2738520504395637
2.0397862606471113,0.5863951343859121,-0.9872068887837109
0.634366031903042,0.3493951712244683,-0.8830880046440001
1.3337635593122918,0.5073951466654307,-0.9265662199990442
2.1875276391873033,0.6512879814420216,-0.9689002717921135
-0.8256014621615462,-0.566158257893252,0.17469120840174374
-0.8244972665072847,-0.8356046445827506,1.2463910781181815
0.7701820973772097,-0.070997620573807,-0.9012039277086017
-0.8125719534412603,-0.7989260788553842,1.280715984977427
-0.8187554491051247,-0.7848189381910127,-0.18953419216024844
-0.16440910438974513,-0.05689047990943535,-0.8842321682059749
0.09021841348296257,0.06866307200347237,-0.9774814985069247
2.887146005727406,0.0009487968144884301,-0.9149338904522999
-0.8503354448170043,-0.8271403601841276,1.7879618307862748
0.1800999397398507,0.10252020959796433,-0.9204640143351783
-0.8132344708338171,-0.3023547274695021,1.3207617096465463
-0.808817688216771,-0.5167832655679513,0.18994672256140835
-0.8461395013308106,-0.8003367929218215,0.9336530378450572
1.9229623604262418,0.050323789139789216,-0.9383892434727842
-0.19046812183031708,3.5615911005018934,2.306458618287875
-0.8465811795925152,-0.5732118282254378,0.106041394683253
-0.8183137708434202,-0.3065868696688136,1.177741264399691
-0.842826914368026,-0.4744618435748363,0.8325852565372793
0.3472751617950456,0.561002281190043,-0.9433472855746752
1.0254721326424743,0.8191629553480443,-0.8623023666014571
-0.850777123078709,-0.30799758373525077,1.6048956608702996
0.4219187880231247,-0.04701548144437519,-0.8535304459596499
0.8437215279510272,0.16741305665407394,-0.9494494912385409
-0.8183137708434202,-0.7890510803903241,1.408480916064618
-0.8463603404616629,-0.6620868144109793,1.4904793046728149
-0.8366434187041615,-0.8130332195197559,1.5724776932810123
1.2593407722150654,0.953180791659575,-0.9868255009297192
-0.8430477534988783,-0.43778327784747,-0.1361398926014223
3.15303631927358,0.8022343865507984,-0.9303800985389603
-0.8304599230402969,-0.7735332256595153,0.8821656775561892
-0.8432685926297308,-0.4829261279734593,1.8070312234858554
2.1287844303805903,0.07994878453496969,-0.9525005940704739
-0.027268004130463694,3.7576803557366594,-0.07835963272169268
-0.8509979622095613,-0.5478189750295689,1.2482980173881395
1.3194090158068923,-0.06253333617518401,-0.8922413131397988
-0.8357600621807523,-0.7044082364040942,1.0480693940425416
-0.8282515317317738,-0.8313725023834391,1.797496527136065
-0.8516604796021182,-0.8440689289813736,0.5656137587431489
0.10633967003518076,5.337680110146285,-0.6649341521607964
-0.8355392230499,-0.7298010895999631,1.4752237905131502
-0.8273681752083646,-0.667729670676728,1.8089381627558134
0.8549843236244948,0.1279130627938333,-0.8994876823656395
-0.8476853752467767,-0.574622542291875,1.7860548915163164
-0.8505562839478568,-0.7495510865300835,-0.14758152822117077
0.37554257054414064,0.6273058423125898,-0.9832023163167989
0.8147916018093752,0.6512879814420216,-0.9191291568462077
2.76303441418841,0.8473772366767877,-0.9420124280857046
-0.8355392230499,-0.6296403908829245,1.8337283732652685
-0.13282910867786552,0.6329486985783385,-0.9437286734286667
-0.8496729274244476,-0.3884082855221692,-0.17999949581045807
0.7580359451803329,0.42275230267920083,-0.9589841875883315
-0.8395143274052415,-0.39264042772148067,1.511455636642354
0.5692184883016123,0.2605201850389268,-0.959365575442323
-0.8105844012635894,-0.7255689474006517,0.3215255321885154
-0.8339933491339339,-0.43072970751528417,-0.1704647994606677
1.18315127207102,0.5017522903996822,-0.9833930102437947
-0.5848868095325338,-1.068372465544883,1.121867943789919
-0.8284723708626263,-0.30799758373525077,1.0099306086433801
0.41904787932204474,0.5962701328509722,-0.8418981164129057
-0.8397351665360937,-0.8454796430478108,1.5820123896308025
-0.8200804838902386,-0.4391939919139071,-0.3821350584260139
-0.8479062143776289,-0.7029975223376571,0.1613426335120372
-0.28631230462021745,-1.0810688921428173,2.3171374781996397
-0.2593699306562362,2.2750198719111987,0.31942789899156154
-0.8390726491435369,-0.28965830087156763,1.6182442357600062
-0.18627217834412327,0.20832376458075172,-0.8727905325862265
-0.8437102708914352,-0.5097296952357654,0.39589616371688036
0.4654240968010288,-0.070997620573807,-0.8571536305725703
-0.8516604796021182,-0.7693010834602039,0.3043630787588929
-0.850777123078709,-0.3206940103331853,-0.1761856172705419
-0.8203013230210908,-0.4011047121201037,0.4607320988954549
-0.08623205206802917,3.908626760845436,-0.6180234461198276
1.3777105463519008,0.44391301367575836,-0.9860627252217361
0.8770682367097253,-0.10626547223473613,-0.8497165674197338
-0.8335516708722291,-0.2910690149380048,-0.11516356063188349
-0.8207430012827955,-0.7269796614670889,0.13273854446266609
0.7511899321239114,0.47071658093806445,-0.9517378183624907
-0.06282310419768479,-0.19937260061958906,-0.8264519083262453
0.5316758360567203,0.0954666392657785,-0.8436143617558679
-0.8176512534508632,-0.5167832655679513,1.7135911992579096
-0.017551082372962323,4.927162316813069,2.039296426566749
0.7962411148177818,0.491877291934622,-0.8485724038577589
1.0479977239894092,0.6315379845119014,-0.9210360961161658
0.00011604809522216962,5.656501489161084,0.7549728282499858
-0.8496729274244476,-0.7693010834602039,1.6296858713797542
0.035450309031591,-0.17397974742372008,-0.9252313625100734
2.49670242238053,0.1448416315910793,-0.9555516969024069
-0.8397351665360937,-0.8468903571142479,0.8650032241265666
-0.8403976839286507,-0.2910690149380048,0.4798014915950357
-0.8099218838710326,-0.2967118712037535,1.543873604231641
-0.8306807621711493,-0.6127118220856784,1.0137444871832963
-0.8443727882839922,-0.728390375533526,0.8936073131759378
0.6074236579390607,0.25205590064030386,-0.9387706313267757
-0.04140170850501122,4.784680196102916,1.9523399958566603
-0.8231722317221709,-0.7467296583972092,-0.28488115565815214
0.013587235077212762,-1.1064617453386862,0.10985527322316917
0.48022031856813324,0.3310558883607851,-0.9795791317038786
-0.8463603404616629,-0.39264042772148067,-0.08083865377263823
-0.8114677577869986,-0.370069002658486,0.15180793716224683
0.23199713549014242,0.08559164080071835,-0.8922413131397988
2.897083766615759,0.7500379660926232,-0.9368636920568177
-0.23286923495395961,-1.1318545985345554,1.3648120067825782
-0.821847196937057,-0.5266582640330114,-0.25246318806886486
-0.845697823069106,-0.7918725085231985,-0.20669664558987114
0.04671310470505851,0.8022343865507984,-0.8910971495778239
-0.8403976839286507,-0.7213368052013402,1.4981070617526473
-0.8381892926201276,-0.48715827017277075,1.1891829000194394
-0.8258223012923984,-0.7763546537923897,1.8356353125352265
0.5950566666113319,0.432627301144261,-0.9605097390042978
1.1928681938285215,0.35362731342377973,-0.9240871989480987
0.6526956797637835,-0.24028330854626684,-0.9717606806970505
-0.8211846795445003,-0.4533011325782788,0.7887256533282437
0.6968635059342445,0.21255590678006323,-0.882134535009021
0.05488415254659374,0.13778806125889345,-0.8131033334365387
-0.8339933491339339,-0.4970332686378309,0.9412807949248895
-0.8116885969178509,-0.6465689596801705,1.570570754011054
-0.8322266360871154,-0.5393546906309459,0.48170843086499376
-0.8216263578062047,-0.5562832594281919,0.35012962123788655
-0.8445936274148445,-0.7735332256595153,1.7669854988167357
-0.821847196937057,-0.6098903939528042,0.8173297423776147
-0.8249389447689893,-0.513961837435077,0.08887894125363033
-0.15204211306201598,0.21114519271362606,-0.893004088847782
1.2831913983471142,0.9348415087958919,-0.985109255586757
-0.822509714329614,-0.4166225668509125,-0.22767297755940985
-0.8417227187137646,-0.608479679886367,0.6171011190320169
1.2441028721862564,0.13355591905958197,-0.9557423908294027
1.1089493241046455,0.17446662698625975,-0.9803419074118619
-0.8105844012635894,-0.5181939796343884,0.15752875497212107
-0.20592686098997842,0.43968087147644686,-0.9761466410179541
-0.013134299755916162,-0.006104773517697396,-0.8598233455505115
0.33888327482265795,0.6273058423125898,-0.9269476078530358
-0.31767146120124473,-1.06978317961132,1.1809830611586196
-0.8401768447977984,-0.48010469984058496,1.492386243942773
0.13019029616722982,0.3987701635497691,-0.9694723535731008
0.29869055300753844,0.765555820823432,-0.9668026385951596
-0.8494520882935951,-0.4928011264385194,0.7029133861801303
0.9704831890602504,0.0009487968144884301,-0.9608911268582896
0.13549043530768504,0.8050558146836727,-0.9521192062164823
1.0990115632162918,0.1518952019232651,-0.9852999495137528
3.106880940925449,0.9193236540650831,-0.9441100612826584
1.0338640196148616,0.08559164080071835,-0.8289309293771907
-0.822509714329614,-0.370069002658486,0.2013883581811568
-0.8415018795829121,-0.821497503918379,0.670495418590843
-0.8081551708242142,-0.6550332440787935,0.8192366816475728
-0.8253806230306939,-0.5323011202987601,0.2738520504395637
-0.8286932099934785,-0.4533011325782788,0.6228219368418911
-0.10434086079791818,0.051734503206226384,-0.9057805819565011
0.19202525280587515,0.7006629737673225,-0.8140568030715177
0.7898367800230648,0.6724486924385791,-0.948496021603562
-0.8220680360679095,-0.3813547151899834,-0.13423295333146423
0.19224609193672743,-0.23464045228051816,-0.8213031722973584
-0.8238347491147278,-0.44765827631253013,1.5915470859805931
-0.8445936274148445,-0.7848189381910127,0.3997100422567965
0.4576947272211981,0.4001808776162062,-0.9565051665373858
-0.8163262186657494,-0.7509618005965207,-0.40120445112559466
1.0113384282679267,0.1363773471924563,-0.951356430508499
0.2088090267506503,0.7726093911556179,-0.8825159228630126
-0.8417227187137646,-0.7693010834602039,-0.25246318806886486
-0.8335516708722291,-0.4702297013755248,0.7563076857389565
-0.8141178273572265,-0.35314043386124006,-0.38785587623588813
0.9636371760038289,0.40723444794839203,-0.9610818207852854
1.1893347677348847,-0.1076761863011733,-0.8882367406728868
-0.851439640471266,-0.6014261095541812,1.1796482036696487
0.3203327878310644,0.5412522842599228,-0.9586027997343397
1.0413725500638402,0.7853058177535523,-0.883278698570996
1.2944541940205816,0.2012701942485659,-0.9238965050211029
1.0839945023183353,0.41569873234701504,-0.9565051665373858
1.697485607826038,0.09405592519934135,-0.9288545471229939
1.0409308718021357,0.2506451865738667,-0.9740490078210001
-0.8410602013212076,-0.6127118220856784,0.4664529167053292
0.8640387279894393,-0.12178332696554495,-0.9200826264811867
-0.8251597838998417,-0.32492615253249674,0.21473693307086333
1.2390235721766532,0.5313772857948625,-0.8413260346319182
1.0568312892235017,0.441091585542884,-0.9767187227989416
0.13217784834490048,-0.0004619172519487352,-0.9107386240583921
-0.8293557273860355,-0.7410868021314605,1.204438414179104
-0.8494520882935951,-0.7721225115930782,1.1739273858597747
0.3346873313364642,0.466484438738753,-0.8895715981618575
-0.20283511315804614,0.790948674019301,-0.87126498117026
0.15867854404717716,0.7881272458864267,-0.9319056499549268
-0.8161053795348971,-0.8454796430478108,1.7326605919574904
3.2937108456264985,0.24359161624168085,-0.9950253397905389
-0.8119094360487034,-0.5294796921658858,0.07171648782400786
-0.8421643969754691,-0.8271403601841276,1.6239650535698802
1.0484394022511139,0.44391301367575836,-0.883278698570996
-0.8191971273668294,-0.5153725515015141,1.3703421306654564
-0.8430477534988783,-0.625408248683613,0.4206863742263353
2.4730726353793338,0.7260558269631914,-0.9261848321450525
-0.5844451312708291,5.5083765121851815,-0.7381606201271864
-0.8108052403944417,-0.8313725023834391,0.5560790623933585
-0.8203013230210908,-0.7495510865300835,0.6171011190320169
-0.8291348882551832,-0.29389044307087914,0.18994672256140835
0.8273794322679567,-0.06958690650736983,-0.8449492192448386
-0.8490104100318906,-0.3390332931968684,1.0423485762326676
-0.809480205609328,-0.36160471825986307,0.027856884614972106
-0.814559505618931,-0.403926140252978,1.5858262681707187
-0.28079132634890985,3.8973410483139386,0.2185508116107795
0.15337840490672178,0.6766808346378906,-0.9000597641466269
0.8280419496605136,-0.061122622108746846,-0.813866109144522
0.889214388906602,0.23512733184305787,-0.9158873600872789
-0.8309016013020015,-0.48433684203989646,1.1090914506812002
0.9517118629378043,0.6512879814420216,-0.8329355018441027
0.5983692535741163,-0.12319404103198212,-0.8632558362364361
1.2547031504671666,0.3719665962874629,-0.93857993739978
0.5835730318070118,0.35644874155665407,-0.8706928993892726
1.3225007636388246,0.1970380520492544,-0.8092894548966226
0.2615895790243512,0.07430592826922103,-0.9856813373677445
-0.8364225795733092,-0.4928011264385194,1.5362458471518088
1.0316556283063387,-0.070997620573807,-0.8720277568782432
-0.07806100422649379,-0.08369404717174149,-0.9872068887837109
2.989615362442875,0.21255590678006323,-0.9948346458635431
1.903528516911239,0.10534163773083867,-0.9027294791245682
1.1948557460061922,0.0023595108809255955,-0.9866348070027234
0.7913826539390311,0.7754308192884922,-0.98224884668182
-0.8472436969850722,-0.47587255764127345,1.1014636936013678
1.273032798327908,0.4622522965394415,-0.9698537414270924
1.2118603590818195,0.5638237093229174,-0.8335075836250901
-0.08424449989035834,-1.0853010343421288,2.5404400667117306
-0.8209638404136478,-0.5562832594281919,1.698335685098245
-0.8136761490955218,-0.35314043386124006,-0.41073914747538504
-0.850777123078709,-0.5196046937008255,1.313133952566714
1.0146510152307113,0.6258951282461527,-0.8081452913346476
-0.7571413315973317,3.814108918394146,2.082011866213809
-0.02417625629853141,4.147037438073317,2.0585565131933254
1.0877487675428241,-0.18244403182234306,-0.9542168394134362
-0.810142723001885,-0.8088010773204445,-0.0674900788829317
-0.8476853752467767,-0.6352832471486731,0.02213606680509788
-0.810142723001885,-0.6282296768164873,0.1537148764322049
-0.8295765665168877,-0.28965830087156763,1.719312017067784
0.4442235402392075,0.7302879691625029,-0.9250406685830777
-0.144091904351333,-1.1191581719366208,-0.2995645880368293
0.9808626282103087,0.5073951466654307,-0.8090987609696269
-0.843489431760583,-0.3319797228646826,0.7791909569784534
-0.8154428621423402,-0.5125511233686397,1.0042097908335061
-0.8165470577966017,-0.61694396428499,-0.25055624879890676
-0.8384101317509799,-0.7989260788553842,0.7200758396097531
-0.827589014339217,-0.30517615560237643,0.10794833395321109
1.1414126763399344,0.030573792209668903,-0.8321727261361195
0.5120211534108652,0.5666451374557917,-0.9116920936933711
-0.8300182447785924,-0.7396760880650234,-0.18190643508041615
-0.02174702585915607,0.22948447557730922,-0.8163451301954675
0.4161769706209647,-0.15422975049359974,-0.878320656469105
0.20483392239530882,0.3352880305600966,-0.9086409908614382
3.006840814649354,0.0065916530802370915,-0.9076875212264592
-0.8130136317029648,-0.6733725269424766,0.9889542766738415
-0.813896988226374,-0.6465689596801705,1.6792662923986643
-0.84415194915314,-0.5591046875610662,0.22427162942065373
3.2524139281571176,0.7345201113618144,-0.9750024774559792
1.3205132114611537,0.23230590371018353,-0.9002504580736227
-0.8233930708530232,-0.5844975407569352,1.1662996287799423
0.25363937031366823,0.42275230267920083,-0.9889231341266731
2.3935705482725034,0.9334307947294547,-0.9216081778971531
-0.180972039203668,3.0325733255879563,-0.3821350584260139
-0.8203013230210908,-0.29389044307087914,1.0156514264532546
0.7547233582175482,-0.1768011755565944,-0.8569629366455744
-0.8509979622095613,-0.5464082609631317,0.7238897181496692
-0.8490104100318906,-0.7721225115930782,0.35012962123788655
-0.8313432795637061,-0.3644261463927374,1.8127520412957294
3.3740962892567374,0.7006629737673225,-0.9320963438819225
-0.07209834769348163,0.24077018810880654,-0.8941482524097569
1.1904389633891461,-0.14153332389566525,-0.9719513746240462
-0.8253806230306939,-0.46176541697690177,0.7601215642788727
-0.850114605686152,-0.6945332379390341,1.3341102845362531
-0.8304599230402969,-0.5647475438268149,0.15943569424207915
0.542938631730188,0.2337166177766207,-0.9185570750652202
2.88758768398911,0.4185201604798894,-0.9690909657191092
2.367511530831932,0.06160950167128654,-0.9395334070347591
-0.8512188013404137,-0.5083189811693283,0.9489085520047218
1.0040507369498006,0.5497165686585458,-0.8525769763246708
0.8556468410170518,0.19562733798281726,-0.8525769763246708
0.5084877273172281,0.7359308254282516,-0.8645906937254068
0.4256730532476138,0.036216648475417564,-0.8314099504281361
-0.8452561448074014,-0.2967118712037535,0.8325852565372793
-0.845697823069106,-0.7749439397259525,1.2025314749091456
0.5511096795717231,0.6005022750502836,-0.9282824653420063
1.4004569768296882,0.23089518964374636,-0.9101665422774047
1.1334624676292513,0.8191629553480443,-0.9517378183624907
0.655345749334011,-0.1358904676299166,-0.8346517471870649
0.678533858073503,0.7697879630227435,-0.9532633697784572
-0.19819749141014772,0.4820022934695618,-0.8746974718561845
-0.8421643969754691,-0.37430114485779753,-0.02553741494385402
-0.8481270535084814,-0.8370153586491877,1.5019209402925633
0.1995337832548536,0.7599129645576834,-0.9053991941025096
-0.8083760099550664,-0.33339043693111975,0.09078588052358841
0.009170452460166598,4.790323052368664,-0.5903728267054357
-0.8185346099742724,-0.8327832164498763,-0.30204360908777483
0.08955589609040562,0.37478802442033726,-0.8746974718561845
3.1353691888053956,0.2055023364478774,-0.9170315236492538
-0.6195585530763457,3.7929482073975884,1.8911272452910062
-0.8187554491051247,-0.5449975468966946,0.6228219368418911
0.6186864536125284,0.6780915487043278,-0.9891138280536689
-0.8187554491051247,-0.43072970751528417,1.0919289972515775
-0.32142572642573397,-1.1248010282023695,2.194521283141336
-0.8105844012635894,-0.34185472132974276,1.2177869890688102
-0.842826914368026,-0.47587255764127345,0.4702667952452453
-0.8311224404328539,-0.37853328705710904,0.16324957278199528
0.8317962148850029,0.3719665962874629,-0.8508607309817086
-0.25429063064663326,-1.0895331765414404,1.6870847434054923
1.2891540548801264,0.8572522351418478,-0.9767187227989416
0.05952177429449216,0.28732375230123297,-0.8481910160037672
-0.837747614358423,-0.29812258527019064,0.11748303030300147
-0.2732827958999315,-1.1177474578701836,1.281669454612406
0.45659053156693663,0.0023595108809255955,-0.9172222175762496
-0.824718105638137,-0.6282296768164873,0.9908612159437994
1.4806215813290748,0.7895379599528638,-0.9929277065935851
0.9135066933003555,-0.015979771982757553,-0.9095944604964172
-0.8123511143104079,-0.3644261463927374,-0.38976281550584624
1.1213163154323746,0.11521663619589882,-0.9395334070347591
-0.8483478926393336,-0.43214042158172133,1.2559257744679717
-0.8136761490955218,-0.4053368543194152,1.3741560092053724
-0.8315641186945585,-0.762247513128018,0.7143550217998789
-0.8152220230114879,-0.6705510988096023,1.15867187170011
-0.04007667371989734,4.867912326022709,-0.05070901330730058
-0.8485687317701859,-0.43496184971459567,1.7116842599879518
-0.8185346099742724,-0.30799758373525077,1.6697315960488741
-0.8262639795541031,-0.6649082425438536,-0.3764142406161397
-0.8368642578350137,-0.3517297197948029,0.9660710054343447
0.20858818761979803,0.14625234565751646,-0.8697394297542935
2.902825584017919,0.15048448785682794,-0.9660398628871762
-0.8220680360679095,-0.3996939980536665,0.30817695729880906
-0.47314220932126744,-1.1262117422688067,-0.7009753043630039
-0.8256014621615462,-0.46740827324265044,0.6990995076402142
-0.18273875225048639,-1.0810688921428173,1.8875040606780862
-0.8150011838806357,-0.6155332502185528,1.0633249082022063
-0.842826914368026,-0.6141225361521157,1.5724776932810123
-0.8479062143776289,-0.5351225484316344,1.1300677826507393
-0.8264848186849554,-0.79610465072251,1.6125234179501318
0.9455283672739397,0.4340380152106982,-0.9296173228309771
0.5067210142704097,0.15330591598970228,-0.810815006312589
-0.8240555882455801,-0.5943725392219953,0.9546293698145962
0.28654440081066174,0.7486272520261861,-0.8624930605284529
1.3072628636100154,-0.2050154568853377,-0.9198919325541909
1.1038700240950425,0.491877291934622,-0.9750024774559792
-0.8437102708914352,-0.46740827324265044,0.6590537829710946
0.6953176320182782,0.7345201113618144,-0.8113870880935765
-0.7505161576717625,-1.0881224624750032,-0.5877031117274943
1.2180438547456842,0.47494872313737596,-0.8483817099307631
0.5961608622655934,-0.2459261648120155,-0.8588698759155324
-0.8359809013116045,-0.5280689780994485,0.5770553943628973
0.05576750907000294,0.6921986893686994,-0.8552466913026122
-0.5974746399911152,3.5545375301697075,2.5827741185047994
-0.8127927925721126,-0.3404440072633056,-0.10372192501213513
-0.8357600621807523,-0.557693973494629,0.8688171026664828
-0.17456770440895109,0.6160201297810926,-0.85944195769652
0.962974658611272,0.25346661470674103,-0.9862534191487319
-0.13039987823849017,0.4678951528051902,-0.9158873600872789
0.6447454710531005,0.1645916285211996,-0.913789726890325
-0.824718105638137,-0.3404440072633056,1.3703421306654564
-0.814559505618931,-0.43072970751528417,-0.023630475673895944
0.9121816585152419,0.5313772857948625,-0.8176799876844381
0.5826896752836028,0.47494872313737596,-0.9307614863929519
-0.7575830098590363,-1.0853010343421288,2.1767867479307257
-0.41572403529966817,-1.1050510312722492,-0.49540725106152356
0.3148118095597568,0.3155380336299763,-0.8258798265452578
0.44665277067858283,0.4044130198155177,-0.969281659646105
-0.8116885969178509,-0.8454796430478108,0.8097019852977824
-0.1445335826130377,-0.021622628248506214,-0.8544839155946289
-0.038530799803931204,0.679502262770765,-0.8573443244995661
0.8697805453915993,0.38184159475252305,-0.8985342127306604
-0.8271473360775123,-0.8186760757855046,-0.12660519625163194
-0.8430477534988783,-0.2953011571373163,1.2330425032284749
0.3466126444024887,0.4425022996093212,-0.9955974215715265
-0.8381892926201276,-0.37430114485779753,0.9412807949248895
-0.8231722317221709,-0.4250868512495355,-0.09418722866234476
-0.1337124652012747,0.5878058484523492,-0.9357195284948429
0.18716679192712446,-1.0824796062092545,-0.8573443244995661
-0.8284723708626263,-0.5633368297603777,0.012601370455307499
0.18076245713240766,0.7937701021521754,-0.8777485746881174
0.9872669630050254,0.7514486801590604,-0.9120734815473627
2.558758218150028,0.25205590064030386,-0.9374357738378052
-0.09749484774149668,0.0023595108809255955,-0.8586791819885367
2.4933898354177457,0.3550380274902169,-0.94449144913665
1.2105353242967056,0.40723444794839203,-0.8298843990121698
0.24325993116360992,0.11098449399658733,-0.8758416354181594
-0.2774787393861252,-1.0951760328071891,2.55683974443337
0.45968227939886874,0.0954666392657785,-0.8724091447322349
0.4404692750147183,0.48905586380174765,-0.8912878435048198
0.9883711586592868,0.6583415517742075,-0.9553610029754112
-0.01180926497080228,1.9703056335607712,1.1502813389122946
0.1264360309427406,0.10534163773083867,-0.9553610029754112
0.41904787932204474,-0.1401226098292281,-0.9233244232401154
1.3512098506496242,0.8219843834809186,-0.9042550305405346
1.2487404939341546,0.3352880305600966,-0.9401054888157465
-0.8315641186945585,-0.7580153709287065,0.18994672256140835
-0.8103635621327372,-0.33339043693111975,1.7078703814480356
1.1058575762727132,-0.08510476123817866,-0.8439957496098596
-0.8253806230306939,-0.7551939427958322,0.9717918232442186
0.18760847018882915,0.4932880060010591,-0.9479239398225746
0.3720091444505037,0.466484438738753,-0.9269476078530358
-0.8203013230210908,-0.6437475315472961,-0.07702477523272207
-0.8496729274244476,-0.829961788317002,-0.06367620034301553
0.03589198729329552,4.173841005335623,2.242576152744279
1.212964554736081,0.11944877839521031,-0.8249263569102788
-0.851439640471266,-0.5111404093022026,-0.18572031362033228
-0.8092593664784756,-0.3009440134030649,-0.16283704238083538
-0.8180929317125679,-0.31364044000099944,0.24715490066015064
0.7277809842535671,0.5553594249242944,-0.8502886492007211
-0.8518813187329705,-0.7819975100581383,1.7002426243682032
0.7595818190962988,-0.041372625178626526,-0.9742397017479961
-0.8388518100126845,-0.6183546783514271,1.0499763333125
1.1102743588897594,0.7331093972953773,-0.9162687479412706
-0.8286932099934785,-0.6381046752815475,1.1453232968104037
-0.17456770440895109,0.060198787604849376,-0.8556280791566038
-0.8350975447881953,-0.7396760880650234,1.7269397741476162
-0.6714557488266374,4.698626638050248,1.6952845822663123
0.03677534381670472,0.6780915487043278,-0.9582214118803482
-0.08667373032973369,0.5765201359208518,-0.8319820322091236
0.9678331194900227,-0.030086912647129208,-0.9258034442910609
-0.8203013230210908,-0.47587255764127345,-0.16665092092075154
1.7900172036531543,0.6526986955084588,-0.9677561082301385
-0.8498937665552998,-0.7298010895999631,0.8363991350771954
0.7114388885704965,0.18998448171706858,-0.9673747203761469
-0.07673596944138006,0.790948674019301,-0.8218752540783459
-0.18472630442815713,0.3493951712244683,-0.9261848321450525
0.9598829107793397,0.30566303516491616,-0.8504793431277169
-0.24479454801998407,4.684519497385877,-0.6937289351371634
0.9139483715620603,-0.1485868942278511,-0.8825159228630126
-0.21939804797196902,5.2798408334223605,0.7185502881937865
-0.8492312491627428,-0.5308904062323229,-0.10372192501213513
0.34219586178544265,0.10675235179727582,-0.829503011158178
2.4883105354081425,0.37478802442033726,-0.9301894046119644
0.05731338298596908,2.389287711292609,0.5351027304238198
-0.8130136317029648,-0.7918725085231985,1.5686638147410963
-0.8415018795829121,-0.719926091134903,1.7040565029081194
-0.82979740564774,-0.3263368665989339,0.32533941072843153
0.771065453900619,0.5511272827249829,-0.8737440022212055
-0.6272879226561764,-1.0895331765414404,2.538533127441773
-0.8313432795637061,-0.42649756531597266,1.589640146710635
-0.8273681752083646,-0.5478189750295689,1.7765201951665264
-0.8256014621615462,-0.32915829473180824,1.0366277584227932
-0.8364225795733092,-0.6268189627500501,-0.08846641085247053
-0.8209638404136478,-0.513961837435077,-0.075117835962764
0.20174217456337654,-0.1768011755565944,-0.8190148451734087
-0.4587876658158676,2.7292698013039662,2.0255664638230506
-0.8242764273764324,-0.7213368052013402,1.6373136284595866
1.0859820544960057,-0.17821188962303156,-0.8438050556828638
0.8867851584672267,-0.045604767377938026,-0.8096708427506142
1.7480577687912162,0.8755915180055309,-0.914743196525304
-0.8437102708914352,-0.5562832594281919,-0.18572031362033228
0.5835730318070118,0.3550380274902169,-0.9048271123215221
-0.8487895709010383,-0.7213368052013402,-0.3344615766770621
1.3317760071346214,0.016466651545297247,-0.8888088224538743
1.5393647901357879,0.3846630228853974,-0.95040296087352
-0.01180926497080228,-0.15846189269291125,-0.9709979049890672
1.2485196548033022,-0.24874759294488982,-0.98224884668182
-0.837747614358423,-0.5012654108371424,0.462639038165413
1.3562891506592272,0.4904665778681848,-0.9875882766377027
-0.8214055186753525,-0.6592653862781049,0.7200758396097531
-0.8509979622095613,-0.5647475438268149,0.9946750944837156
-0.8390726491435369,-0.2967118712037535,1.3875045840950788
-0.8244972665072847,-0.7664796553273295,-0.37832117988609776
-0.8494520882935951,-0.4899796983056451,1.7860548915163164
-0.8097010447401802,-0.36160471825986307,0.06980954855404978
0.6694794537085585,0.06160950167128654,-0.92084540218917
1.7328198687624072,0.4340380152106982,-0.9460170005526165
-0.8249389447689893,-0.787640366323887,0.6228219368418911
-0.8492312491627428,-0.829961788317002,0.3768267710172996
-0.824718105638137,-0.5887296829562467,1.1548579931601939
-0.6635055401159543,5.385644388405148,0.4300303766491299
-0.8470228578542198,-0.3206940103331853,-0.34781015156676853
